"Time","ceph-gw14.gridpp.rl.ac.uk","ceph-gw15.gridpp.rl.ac.uk","ceph-gw16.gridpp.rl.ac.uk","ceph-gw4.gridpp.rl.ac.uk","ceph-gw5.gridpp.rl.ac.uk","ceph-gw6.gridpp.rl.ac.uk","ceph-gw7.gridpp.rl.ac.uk","ceph-svc01.gridpp.rl.ac.uk","ceph-svc02.gridpp.rl.ac.uk","ceph-svc97.gridpp.rl.ac.uk","ceph-svc98.gridpp.rl.ac.uk","ceph-svc99.gridpp.rl.ac.uk"
2022-11-22 07:42:40,,,,,,,,,,,,
2022-11-22 07:43:00,0,0,0,2,2,,,,,,,
2022-11-22 07:43:20,,,,,,,,,,,,
2022-11-22 07:43:40,,,,,,,,,,,,
2022-11-22 07:44:00,0,0,0,2,2,,,,,,,
2022-11-22 07:44:20,,,,,,,,,,,,
2022-11-22 07:44:40,,,,,,,,,,,,
2022-11-22 07:45:00,0,0,0,2,2,,,,,,,
2022-11-22 07:45:20,,,,,,,,,,,,
2022-11-22 07:45:40,,,,,,,,,,,,
2022-11-22 07:46:00,0,0,0,2,2,,,2,,,,
2022-11-22 07:46:20,,,,,,,,,,,,
2022-11-22 07:46:40,,,,,,,,,,,,
2022-11-22 07:47:00,0,0,0,3,2,,,,,,,
2022-11-22 07:47:20,,,,,,,,,,,,
2022-11-22 07:47:40,,,,,,,,,,,,
2022-11-22 07:48:00,0,0,0,4,2,,,2,,,,
2022-11-22 07:48:20,,,,,,,,,,,,
2022-11-22 07:48:40,,,,,,,,,,,,
2022-11-22 07:49:00,0,0,0,2,3,,,,,,,
2022-11-22 07:49:20,,,,,,,,,,,,
2022-11-22 07:49:40,,,,,,,,,,,,
2022-11-22 07:50:00,0,0,0,2,3,,,2,,,,
2022-11-22 07:50:20,,,,,,,,,,,,
2022-11-22 07:50:40,,,,,,,,,,,,
2022-11-22 07:51:00,0,0,0,3,2,,,,,,,
2022-11-22 07:51:20,,,,,,,,,,,,
2022-11-22 07:51:40,,,,,,,,,,,,
2022-11-22 07:52:00,0,0,0,2,2,,,2,,,,
2022-11-22 07:52:20,,,,,,,,,,,,
2022-11-22 07:52:40,,,,,,,,,,,,
2022-11-22 07:53:00,0,0,0,2,3,,,,,,,
2022-11-22 07:53:20,,,,,,,,,,,,
2022-11-22 07:53:40,,,,,,,,,,,,
2022-11-22 07:54:00,0,0,0,2,3,,2,,,5,,
2022-11-22 07:54:20,,,,,,,,,,,,
2022-11-22 07:54:40,,,,,,,,,,,,
2022-11-22 07:55:00,0,0,0,2,2,,,,,,,
2022-11-22 07:55:20,,,,,,,,,,,,
2022-11-22 07:55:40,,,,,,,,,,,,
2022-11-22 07:56:00,0,0,0,2,2,,,,0,,,
2022-11-22 07:56:20,,,,,,,,,,,,
2022-11-22 07:56:40,,,,,,,,,,,,
2022-11-22 07:57:00,0,0,0,3,2,,,,,,,
2022-11-22 07:57:20,,,,,,,,,,,,
2022-11-22 07:57:40,,,,,,,,,,,,
2022-11-22 07:58:00,0,0,0,2,2,,,,,,,
2022-11-22 07:58:20,,,,,,,,,,,,
2022-11-22 07:58:40,,,,,,,,,,,,
2022-11-22 07:59:00,0,0,0,2,2,,,,,,,
2022-11-22 07:59:20,,,,,,,,,,,,
2022-11-22 07:59:40,,,,,,,,,,,,
2022-11-22 08:00:00,0,0,0,2,2,,,,,,,
2022-11-22 08:00:20,,,,,,,,,,,,
2022-11-22 08:00:40,,,,,,,,,,,,
2022-11-22 08:01:00,0,0,0,2,2,,,,,,,
2022-11-22 08:01:20,,,,,,,,,,,,
2022-11-22 08:01:40,,,,,,,,,,,,
2022-11-22 08:02:00,0,0,0,2,2,,,,,,,
2022-11-22 08:02:20,,,,,,,,,,,,
2022-11-22 08:02:40,,,,,,,,,,,,
2022-11-22 08:03:00,0,0,0,2,2,,,,,,,
2022-11-22 08:03:20,,,,,,,,,,,,
2022-11-22 08:03:40,,,,,,,,,,,,
2022-11-22 08:04:00,0,0,0,2,2,,,,,,,
2022-11-22 08:04:20,,,,,,,,,,,,
2022-11-22 08:04:40,,,,,,,,,,,,
2022-11-22 08:05:00,0,0,0,2,2,,,,,,,
2022-11-22 08:05:20,,,,,,,,,,,,
2022-11-22 08:05:40,,,,,,,,,,,,
2022-11-22 08:06:00,0,0,0,2,2,,,,,,2,
2022-11-22 08:06:20,,,,,,,,,,,,
2022-11-22 08:06:40,,,,,,,,,,,,
2022-11-22 08:07:00,0,0,0,2,3,,,,,,,
2022-11-22 08:07:20,,,,,,,,,,,,
2022-11-22 08:07:40,,,,,,,,,,,,
2022-11-22 08:08:00,0,0,0,2,2,,,,,,,
2022-11-22 08:08:20,,,,,,,,,,,,
2022-11-22 08:08:40,,,,,,,,,,,,
2022-11-22 08:09:00,0,0,0,4,2,,,,,,,
2022-11-22 08:09:20,,,,,,,,,,,,
2022-11-22 08:09:40,,,,,,,,,,,,
2022-11-22 08:10:00,0,0,0,2,3,,,,0,6,,
2022-11-22 08:10:20,,,,,,,,,,,,
2022-11-22 08:10:40,,,,,,,,,,,,
2022-11-22 08:11:00,0,0,0,2,2,,,,,,,
2022-11-22 08:11:20,,,,,,,,,,,,
2022-11-22 08:11:40,,,,,,,,,,,,
2022-11-22 08:12:00,0,0,0,2,3,,,,,,,
2022-11-22 08:12:20,,,,,,,,,,,,
2022-11-22 08:12:40,,,,,,,,,,,,
2022-11-22 08:13:00,0,0,0,2,2,,,,,,,
2022-11-22 08:13:20,,,,,,,,,,,,
2022-11-22 08:13:40,,,,,,,,,,,,
2022-11-22 08:14:00,0,0,0,3,2,,,,,6,,
2022-11-22 08:14:20,,,,,,,,,,,,
2022-11-22 08:14:40,,,,,,,,,,,,
2022-11-22 08:15:00,0,0,0,2,2,,,,,,,
2022-11-22 08:15:20,,,,,,,,,,,,
2022-11-22 08:15:40,,,,,,,,,,,,
2022-11-22 08:16:00,0,0,0,2,2,,,,,,,
2022-11-22 08:16:20,,,,,,,,,,,,
2022-11-22 08:16:40,,,,,,,,,,,,
2022-11-22 08:17:00,0,0,0,2,2,,,,,,,
2022-11-22 08:17:20,,,,,,,,,,,,
2022-11-22 08:17:40,,,,,,,,,,,,
2022-11-22 08:18:00,0,0,0,4,2,,,,,,,
2022-11-22 08:18:20,,,,,,,,,,,,
2022-11-22 08:18:40,,,,,,,,,,,,
2022-11-22 08:19:00,0,0,0,2,2,,,,,5,,
2022-11-22 08:19:20,,,,,,,,,,,,
2022-11-22 08:19:40,,,,,,,,,,,,
2022-11-22 08:20:00,0,0,0,2,2,,,,,,,
2022-11-22 08:20:20,,,,,,,,,,,,
2022-11-22 08:20:40,,,,,,,,,,,,
2022-11-22 08:21:00,0,0,0,2,2,2,,,,,,
2022-11-22 08:21:20,,,,,,,,,,,,
2022-11-22 08:21:40,,,,,,,,,,,,
2022-11-22 08:22:00,0,0,0,2,2,,2,,,,,
2022-11-22 08:22:20,,,,,,,,,,,,
2022-11-22 08:22:40,,,,,,,,,,,,
2022-11-22 08:23:00,0,0,0,2,2,,2,,,3,,
2022-11-22 08:23:20,,,,,,,,,,,,
2022-11-22 08:23:40,,,,,,,,,,,,
2022-11-22 08:24:00,0,0,0,4,2,,,,,,,
2022-11-22 08:24:20,,,,,,,,,,,,
2022-11-22 08:24:40,,,,,,,,,,,,
2022-11-22 08:25:00,0,0,0,4,2,,,3,,,,
2022-11-22 08:25:20,,,,,,,,,,,,
2022-11-22 08:25:40,,,,,,,,,,,,
2022-11-22 08:26:00,0,0,0,4,2,,,,,,,
2022-11-22 08:26:20,,,,,,,,,,,,
2022-11-22 08:26:40,,,,,,,,,,,,
2022-11-22 08:27:00,0,0,0,4,2,,,,,,,
2022-11-22 08:27:20,,,,,,,,,,,,
2022-11-22 08:27:40,,,,,,,,,,,,
2022-11-22 08:28:00,0,0,0,4,5,,,,,,,
2022-11-22 08:28:20,,,,,,,,,,,,
2022-11-22 08:28:40,,,,,,,,,,,,
2022-11-22 08:29:00,0,0,0,4,2,,,,0,,,
2022-11-22 08:29:20,,,,,,,,,,,,
2022-11-22 08:29:40,,,,,,,,,,,,
2022-11-22 08:30:00,0,0,0,4,2,,,,0,,,
2022-11-22 08:30:20,,,,,,,,,,,,
2022-11-22 08:30:40,,,,,,,,,,,,
2022-11-22 08:31:00,0,0,0,5,3,,,,,,,
2022-11-22 08:31:20,,,,,,,,,,,,
2022-11-22 08:31:40,,,,,,,,,,,,
2022-11-22 08:32:00,0,0,0,5,3,,,,,,,
2022-11-22 08:32:20,,,,,,,,,,,,
2022-11-22 08:32:40,,,,,,,,,,,,
2022-11-22 08:33:00,0,0,0,5,3,,,,,,,
2022-11-22 08:33:20,,,,,,,,,,,,
2022-11-22 08:33:40,,,,,,,,,,,,
2022-11-22 08:34:00,0,0,0,5,2,,,,,,,
2022-11-22 08:34:20,,,,,,,,,,,,
2022-11-22 08:34:40,,,,,,,,,,,,
2022-11-22 08:35:00,0,0,0,6,2,,,,,,,
2022-11-22 08:35:20,,,,,,,,,,,,
2022-11-22 08:35:40,,,,,,,,,,,,
2022-11-22 08:36:00,0,0,0,5,2,,,,,,,
2022-11-22 08:36:20,,,,,,,,,,,,
2022-11-22 08:36:40,,,,,,,,,,,,
2022-11-22 08:37:00,0,0,0,5,2,,,,,,,
2022-11-22 08:37:20,,,,,,,,,,,,
2022-11-22 08:37:40,,,,,,,,,,,,
2022-11-22 08:38:00,0,0,0,4,3,,,,,,,
2022-11-22 08:38:20,,,,,,,,,,,,
2022-11-22 08:38:40,,,,,,,,,,,,
2022-11-22 08:39:00,0,0,0,4,2,,,,,,,
2022-11-22 08:39:20,,,,,,,,,,,,
2022-11-22 08:39:40,,,,,,,,,,,,
2022-11-22 08:40:00,0,0,0,4,2,,,,,,,
2022-11-22 08:40:20,,,,,,,,,,,,
2022-11-22 08:40:40,,,,,,,,,,,,
2022-11-22 08:41:00,0,0,0,4,2,,,,,,,
2022-11-22 08:41:20,,,,,,,,,,,,
2022-11-22 08:41:40,,,,,,,,,,,,
2022-11-22 08:42:00,0,0,0,4,2,,,,,,,
2022-11-22 08:42:20,,,,,,,,,,,,
2022-11-22 08:42:40,,,,,,,,,,,,
2022-11-22 08:43:00,0,0,0,4,2,,,,,,,2
2022-11-22 08:43:20,,,,,,,,,,,,
2022-11-22 08:43:40,,,,,,,,,,,,
2022-11-22 08:44:00,0,0,0,5,3,,,,,,,
2022-11-22 08:44:20,,,,,,,,,,,,
2022-11-22 08:44:40,,,,,,,,,,,,
2022-11-22 08:45:00,0,0,0,4,2,,,,,,,3
2022-11-22 08:45:20,,,,,,,,,,,,
2022-11-22 08:45:40,,,,,,,,,,,,
2022-11-22 08:46:00,0,0,0,5,2,,,,,,,
2022-11-22 08:46:20,,,,,,,,,,,,
2022-11-22 08:46:40,,,,,,,,,,,,
2022-11-22 08:47:00,0,0,0,4,2,,,,,,,
2022-11-22 08:47:20,,,,,,,,,,,,
2022-11-22 08:47:40,,,,,,,,,,,,
2022-11-22 08:48:00,0,0,0,5,2,,,,,,,
2022-11-22 08:48:20,,,,,,,,,,,,
2022-11-22 08:48:40,,,,,,,,,,,,
2022-11-22 08:49:00,0,0,0,4,2,,,,,,,
2022-11-22 08:49:20,,,,,,,,,,,,
2022-11-22 08:49:40,,,,,,,,,,,,
2022-11-22 08:50:00,0,0,0,4,2,,,,,,,
2022-11-22 08:50:20,,,,,,,,,,,,
2022-11-22 08:50:40,,,,,,,,,,,,
2022-11-22 08:51:00,0,0,0,4,2,,,,,,,
2022-11-22 08:51:20,,,,,,,,,,,,
2022-11-22 08:51:40,,,,,,,,,,,,
2022-11-22 08:52:00,0,0,0,5,3,,,,,,,
2022-11-22 08:52:20,,,,,,,,,,,,
2022-11-22 08:52:40,,,,,,,,,,,,
2022-11-22 08:53:00,0,0,0,4,2,,,,,,,
2022-11-22 08:53:20,,,,,,,,,,,,
2022-11-22 08:53:40,,,,,,,,,,,,
2022-11-22 08:54:00,0,0,0,4,2,,,,,,,
2022-11-22 08:54:20,,,,,,,,,,,,
2022-11-22 08:54:40,,,,,,,,,,,,
2022-11-22 08:55:00,0,0,0,2,2,,,,,,,
2022-11-22 08:55:20,,,,,,,,,,,,
2022-11-22 08:55:40,,,,,,,,,,,,
2022-11-22 08:56:00,0,0,0,2,2,,,,,,,
2022-11-22 08:56:20,,,,,,,,,,,,
2022-11-22 08:56:40,,,,,,,,,,,,
2022-11-22 08:57:00,0,0,0,2,2,,,,,,,3
2022-11-22 08:57:20,,,,,,,,,,,,
2022-11-22 08:57:40,,,,,,,,,,,,
2022-11-22 08:58:00,0,0,0,3,2,,,,0,,,
2022-11-22 08:58:20,,,,,,,,,,,,
2022-11-22 08:58:40,,,,,,,,,,,,
2022-11-22 08:59:00,0,0,0,3,2,,,,,2,,
2022-11-22 08:59:20,,,,,,,,,,,,
2022-11-22 08:59:40,,,,,,,,,,,,
2022-11-22 09:00:00,0,0,0,2,2,,,,,,,
2022-11-22 09:00:20,,,,,,,,,,,,
2022-11-22 09:00:40,,,,,,,,,,,,
2022-11-22 09:01:00,0,0,0,2,2,,,,,,,
2022-11-22 09:01:20,,,,,,,,,,,,
2022-11-22 09:01:40,,,,,,,,,,,,
2022-11-22 09:02:00,0,0,0,2,2,,,,,,,
2022-11-22 09:02:20,,,,,,,,,,,,
2022-11-22 09:02:40,,,,,,,,,,,,
2022-11-22 09:03:00,0,0,0,2,4,,,,,,,
2022-11-22 09:03:20,,,,,,,,,,,,
2022-11-22 09:03:40,,,,,,,,,,,,
2022-11-22 09:04:00,0,0,0,2,2,,,,0,,,
2022-11-22 09:04:20,,,,,,,,,,,,
2022-11-22 09:04:40,,,,,,,,,,,,
2022-11-22 09:05:00,0,0,0,2,2,,,,,,,
2022-11-22 09:05:20,,,,,,,,,,,,
2022-11-22 09:05:40,,,,,,,,,,,,
2022-11-22 09:06:00,0,0,0,2,2,,,,,,,
2022-11-22 09:06:20,,,,,,,,,,,,
2022-11-22 09:06:40,,,,,,,,,,,,
2022-11-22 09:07:00,0,0,0,2,2,,,,,,,
2022-11-22 09:07:20,,,,,,,,,,,,
2022-11-22 09:07:40,,,,,,,,,,,,
2022-11-22 09:08:00,0,0,0,2,3,,,,,,,
2022-11-22 09:08:20,,,,,,,,,,,,
2022-11-22 09:08:40,,,,,,,,,,,,
2022-11-22 09:09:00,0,0,0,3,2,,,,,,,
2022-11-22 09:09:20,,,,,,,,,,,,
2022-11-22 09:09:40,,,,,,,,,,,,
2022-11-22 09:10:00,0,0,0,2,2,,,,,,,
2022-11-22 09:10:20,,,,,,,,,,,,
2022-11-22 09:10:40,,,,,,,,,,,,
2022-11-22 09:11:00,0,0,0,2,2,,,,,,,
2022-11-22 09:11:20,,,,,,,,,,,,
2022-11-22 09:11:40,,,,,,,,,,,,
2022-11-22 09:12:00,0,0,0,3,2,,,,,,,
2022-11-22 09:12:20,,,,,,,,,,,,
2022-11-22 09:12:40,,,,,,,,,,,,
2022-11-22 09:13:00,0,0,0,2,2,,,,,,,
2022-11-22 09:13:20,,,,,,,,,,,,
2022-11-22 09:13:40,,,,,,,,,,,,
2022-11-22 09:14:00,0,0,0,3,2,,,,,,,
2022-11-22 09:14:20,,,,,,,,,,,,
2022-11-22 09:14:40,,,,,,,,,,,,
2022-11-22 09:15:00,0,0,0,2,2,,,,,,,
2022-11-22 09:15:20,,,,,,,,,,,,
2022-11-22 09:15:40,,,,,,,,,,,,
2022-11-22 09:16:00,0,0,0,3,2,,,,,,,
2022-11-22 09:16:20,,,,,,,,,,,,
2022-11-22 09:16:40,,,,,,,,,,,,
2022-11-22 09:17:00,0,0,0,2,2,,,,,,,
2022-11-22 09:17:20,,,,,,,,,,,,
2022-11-22 09:17:40,,,,,,,,,,,,
2022-11-22 09:18:00,0,0,0,5,3,,,,,,,
2022-11-22 09:18:20,,,,,,,,,,,,
2022-11-22 09:18:40,,,,,,,,,,,,
2022-11-22 09:19:00,0,0,0,3,2,,,,,,,
2022-11-22 09:19:20,,,,,,,,,,,,
2022-11-22 09:19:40,,,,,,,,,,,,
2022-11-22 09:20:00,0,0,0,3,2,3,,,,,,
2022-11-22 09:20:20,,,,,,,,,,,,
2022-11-22 09:20:40,,,,,,,,,,,,
2022-11-22 09:21:00,0,0,0,2,4,,,,,,,
2022-11-22 09:21:20,,,,,,,,,,,,
2022-11-22 09:21:40,,,,,,,,,,,,
2022-11-22 09:22:00,0,0,0,2,2,,,,,,,
2022-11-22 09:22:20,,,,,,,,,,,,
2022-11-22 09:22:40,,,,,,,,,,,,
2022-11-22 09:23:00,0,0,0,2,2,,,,,2,,
2022-11-22 09:23:20,,,,,,,,,,,,
2022-11-22 09:23:40,,,,,,,,,,,,
2022-11-22 09:24:00,0,0,0,2,5,,,,,3,,
2022-11-22 09:24:20,,,,,,,,,,,,
2022-11-22 09:24:40,,,,,,,,,,,,
2022-11-22 09:25:00,0,0,0,2,5,,,,,,,2
2022-11-22 09:25:20,,,,,,,,,,,,
2022-11-22 09:25:40,,,,,,,,,,,,
2022-11-22 09:26:00,0,0,0,2,7,,,,0,,,2
2022-11-22 09:26:20,,,,,,,,,,,,
2022-11-22 09:26:40,,,,,,,,,,,,
2022-11-22 09:27:00,0,0,0,2,4,,2,,0,2,,2
2022-11-22 09:27:20,,,,,,,,,,,,
2022-11-22 09:27:40,,,,,,,,,,,,
2022-11-22 09:28:00,0,0,0,2,4,,,,0,,,2
2022-11-22 09:28:20,,,,,,,,,,,,
2022-11-22 09:28:40,,,,,,,,,,,,
2022-11-22 09:29:00,0,0,0,2,4,,,,0,,,2
2022-11-22 09:29:20,,,,,,,,,,,,
2022-11-22 09:29:40,,,,,,,,,,,,
2022-11-22 09:30:00,0,0,0,2,4,2,,,,,,2
2022-11-22 09:30:20,,,,,,,,,,,,
2022-11-22 09:30:40,,,,,,,,,,,,
2022-11-22 09:31:00,0,0,0,2,4,3,,,0,,,
2022-11-22 09:31:20,,,,,,,,,,,,
2022-11-22 09:31:40,,,,,,,,,,,,
2022-11-22 09:32:00,0,0,0,2,5,,,,,,,3
2022-11-22 09:32:20,,,,,,,,,,,,
2022-11-22 09:32:40,,,,,,,,,,,,
2022-11-22 09:33:00,0,0,0,2,4,,2,,0,,,2
2022-11-22 09:33:20,,,,,,,,,,,,
2022-11-22 09:33:40,,,,,,,,,,,,
2022-11-22 09:34:00,0,0,0,2,6,,,,,,,
2022-11-22 09:34:20,,,,,,,,,,,,
2022-11-22 09:34:40,,,,,,,,,,,,
2022-11-22 09:35:00,0,0,0,2,5,,,,,,,
2022-11-22 09:35:20,,,,,,,,,,,,
2022-11-22 09:35:40,,,,,,,,,,,,
2022-11-22 09:36:00,0,0,0,2,5,,,,,,,
2022-11-22 09:36:20,,,,,,,,,,,,
2022-11-22 09:36:40,,,,,,,,,,,,
2022-11-22 09:37:00,0,0,0,2,4,,,2,,,,
2022-11-22 09:37:20,,,,,,,,,,,,
2022-11-22 09:37:40,,,,,,,,,,,,
2022-11-22 09:38:00,0,0,0,2,4,,,,,,,
2022-11-22 09:38:20,,,,,,,,,,,,
2022-11-22 09:38:40,,,,,,,,,,,,
2022-11-22 09:39:00,0,0,0,2,4,,,,,,,
2022-11-22 09:39:20,,,,,,,,,,,,
2022-11-22 09:39:40,,,,,,,,,,,,
2022-11-22 09:40:00,0,0,0,2,5,,,,,,,
2022-11-22 09:40:20,,,,,,,,,,,,
2022-11-22 09:40:40,,,,,,,,,,,,
2022-11-22 09:41:00,0,0,0,2,4,,,,,,,
2022-11-22 09:41:20,,,,,,,,,,,,
2022-11-22 09:41:40,,,,,,,,,,,,
2022-11-22 09:42:00,0,0,0,3,6,,,2,,,,
2022-11-22 09:42:20,,,,,,,,,,,,
2022-11-22 09:42:40,,,,,,,,,,,,
2022-11-22 09:43:00,0,0,0,3,4,,,,0,,,
2022-11-22 09:43:20,,,,,,,,,,,,
2022-11-22 09:43:40,,,,,,,,,,,,
2022-11-22 09:44:00,0,0,0,2,4,,,2,,,,
2022-11-22 09:44:20,,,,,,,,,,,,
2022-11-22 09:44:40,,,,,,,,,,,,
2022-11-22 09:45:00,0,0,0,2,4,,,,,,,2
2022-11-22 09:45:20,,,,,,,,,,,,
2022-11-22 09:45:40,,,,,,,,,,,,
2022-11-22 09:46:00,0,0,0,2,4,,2,,,3,,
2022-11-22 09:46:20,,,,,,,,,,,,
2022-11-22 09:46:40,,,,,,,,,,,,
2022-11-22 09:47:00,0,0,0,3,4,2,,2,,,,2
2022-11-22 09:47:20,,,,,,,,,,,,
2022-11-22 09:47:40,,,,,,,,,,,,
2022-11-22 09:48:00,0,0,0,2,5,,,,,3,,
2022-11-22 09:48:20,,,,,,,,,,,,
2022-11-22 09:48:40,,,,,,,,,,,,
2022-11-22 09:49:00,0,0,0,2,4,,,,,,,
2022-11-22 09:49:20,,,,,,,,,,,,
2022-11-22 09:49:40,,,,,,,,,,,,
2022-11-22 09:50:00,0,0,0,2,6,2,,,,,,2
2022-11-22 09:50:20,,,,,,,,,,,,
2022-11-22 09:50:40,,,,,,,,,,,,
2022-11-22 09:51:00,0,0,0,2,6,,,,,,,
2022-11-22 09:51:20,,,,,,,,,,,,
2022-11-22 09:51:40,,,,,,,,,,,,
2022-11-22 09:52:00,0,0,0,4,4,,,,,,,
2022-11-22 09:52:20,,,,,,,,,,,,
2022-11-22 09:52:40,,,,,,,,,,,,
2022-11-22 09:53:00,0,0,0,2,4,,,,,,,
2022-11-22 09:53:20,,,,,,,,,,,,
2022-11-22 09:53:40,,,,,,,,,,,,
2022-11-22 09:54:00,0,0,0,2,4,,,,,,,
2022-11-22 09:54:20,,,,,,,,,,,,
2022-11-22 09:54:40,,,,,,,,,,,,
2022-11-22 09:55:00,0,0,0,2,2,,,,,,,
2022-11-22 09:55:20,,,,,,,,,,,,
2022-11-22 09:55:40,,,,,,,,,,,,
2022-11-22 09:56:00,0,0,0,3,3,,,,,,,
2022-11-22 09:56:20,,,,,,,,,,,,
2022-11-22 09:56:40,,,,,,,,,,,,
2022-11-22 09:57:00,0,0,0,2,2,,,5,,,,
2022-11-22 09:57:20,,,,,,,,,,,,
2022-11-22 09:57:40,,,,,,,,,,,,
2022-11-22 09:58:00,0,0,0,2,3,,,,,,,
2022-11-22 09:58:20,,,,,,,,,,,,
2022-11-22 09:58:40,,,,,,,,,,,,
2022-11-22 09:59:00,0,0,0,2,2,,,,,,,
2022-11-22 09:59:20,,,,,,,,,,,,
2022-11-22 09:59:40,,,,,,,,,,,,
2022-11-22 10:00:00,0,0,0,2,2,,,,,,,
2022-11-22 10:00:20,,,,,,,,,,,,
2022-11-22 10:00:40,,,,,,,,,,,,
2022-11-22 10:01:00,0,0,0,2,2,,,,,,,
2022-11-22 10:01:20,,,,,,,,,,,,
2022-11-22 10:01:40,,,,,,,,,,,,
2022-11-22 10:02:00,0,0,0,2,4,,,5,,,,
2022-11-22 10:02:20,,,,,,,,,,,,
2022-11-22 10:02:40,,,,,,,,,,,,
2022-11-22 10:03:00,0,0,0,2,2,,,,,,,
2022-11-22 10:03:20,,,,,,,,,,,,
2022-11-22 10:03:40,,,,,,,,,,,,
2022-11-22 10:04:00,0,0,0,3,2,,,,,,,
2022-11-22 10:04:20,,,,,,,,,,,,
2022-11-22 10:04:40,,,,,,,,,,,,
2022-11-22 10:05:00,0,0,0,2,2,,,,,,,
2022-11-22 10:05:20,,,,,,,,,,,,
2022-11-22 10:05:40,,,,,,,,,,,,
2022-11-22 10:06:00,0,0,0,3,2,,,,,,,
2022-11-22 10:06:20,,,,,,,,,,,,
2022-11-22 10:06:40,,,,,,,,,,,,
2022-11-22 10:07:00,0,0,0,2,2,,,,,,,2
2022-11-22 10:07:20,,,,,,,,,,,,
2022-11-22 10:07:40,,,,,,,,,,,,
2022-11-22 10:08:00,0,0,0,3,3,,3,,,,,
2022-11-22 10:08:20,,,,,,,,,,,,
2022-11-22 10:08:40,,,,,,,,,,,,
2022-11-22 10:09:00,0,0,0,2,3,,,,,,,
2022-11-22 10:09:20,,,,,,,,,,,,
2022-11-22 10:09:40,,,,,,,,,,,,
2022-11-22 10:10:00,0,0,0,3,3,,,,,,,
2022-11-22 10:10:20,,,,,,,,,,,,
2022-11-22 10:10:40,,,,,,,,,,,,
2022-11-22 10:11:00,0,0,0,3,2,,,,,,,
2022-11-22 10:11:20,,,,,,,,,,,,
2022-11-22 10:11:40,,,,,,,,,,,,
2022-11-22 10:12:00,0,0,0,3,2,,,,,,,
2022-11-22 10:12:20,,,,,,,,,,,,
2022-11-22 10:12:40,,,,,,,,,,,,
2022-11-22 10:13:00,0,0,0,2,2,,,,,,,
2022-11-22 10:13:20,,,,,,,,,,,,
2022-11-22 10:13:40,,,,,,,,,,,,
2022-11-22 10:14:00,0,0,0,2,2,,,,,,,
2022-11-22 10:14:20,,,,,,,,,,,,
2022-11-22 10:14:40,,,,,,,,,,,,
2022-11-22 10:15:00,0,0,0,2,3,,,,,,,
2022-11-22 10:15:20,,,,,,,,,,,,
2022-11-22 10:15:40,,,,,,,,,,,,
2022-11-22 10:16:00,0,0,0,3,2,,,,,,,
2022-11-22 10:16:20,,,,,,,,,,,,
2022-11-22 10:16:40,,,,,,,,,,,,
2022-11-22 10:17:00,0,0,0,2,2,,,,,,,
2022-11-22 10:17:20,,,,,,,,,,,,
2022-11-22 10:17:40,,,,,,,,,,,,
2022-11-22 10:18:00,0,0,0,3,3,,,,,,,
2022-11-22 10:18:20,,,,,,,,,,,,
2022-11-22 10:18:40,,,,,,,,,,,,
2022-11-22 10:19:00,0,0,0,2,3,,,,,,,
2022-11-22 10:19:20,,,,,,,,,,,,
2022-11-22 10:19:40,,,,,,,,,,,,
2022-11-22 10:20:00,0,0,0,2,2,,,,,,,
2022-11-22 10:20:20,,,,,,,,,,,,
2022-11-22 10:20:40,,,,,,,,,,,,
2022-11-22 10:21:00,0,0,0,4,4,,,,,,,
2022-11-22 10:21:20,,,,,,,,,,,,
2022-11-22 10:21:40,,,,,,,,,,,,
2022-11-22 10:22:00,0,0,0,2,2,,,,,,,
2022-11-22 10:22:20,,,,,,,,,,,,
2022-11-22 10:22:40,,,,,,,,,,,,
2022-11-22 10:23:00,0,0,0,2,2,,,,,,,
2022-11-22 10:23:20,,,,,,,,,,,,
2022-11-22 10:23:40,,,,,,,,,,,,
2022-11-22 10:24:00,0,0,0,2,2,,,,,,,
2022-11-22 10:24:20,,,,,,,,,,,,
2022-11-22 10:24:40,,,,,,,,,,,,
2022-11-22 10:25:00,0,0,0,3,2,,,,,,,
2022-11-22 10:25:20,,,,,,,,,,,,
2022-11-22 10:25:40,,,,,,,,,,,,
2022-11-22 10:26:00,0,0,0,2,2,,,,,,,
2022-11-22 10:26:20,,,,,,,,,,,,
2022-11-22 10:26:40,,,,,,,,,,,,
2022-11-22 10:27:00,0,0,0,2,4,,,,,,,
2022-11-22 10:27:20,,,,,,,,,,,,
2022-11-22 10:27:40,,,,,,,,,,,,
2022-11-22 10:28:00,0,0,0,2,2,,,,,,,
2022-11-22 10:28:20,,,,,,,,,,,,
2022-11-22 10:28:40,,,,,,,,,,,,
2022-11-22 10:29:00,0,0,0,3,3,,,,,,,
2022-11-22 10:29:20,,,,,,,,,,,,
2022-11-22 10:29:40,,,,,,,,,,,,
2022-11-22 10:30:00,0,0,0,2,2,,,,,,,
2022-11-22 10:30:20,,,,,,,,,,,,
2022-11-22 10:30:40,,,,,,,,,,,,
2022-11-22 10:31:00,0,0,0,2,2,,,,,,,
2022-11-22 10:31:20,,,,,,,,,,,,
2022-11-22 10:31:40,,,,,,,,,,,,
2022-11-22 10:32:00,0,0,0,2,3,,,,,,,
2022-11-22 10:32:20,,,,,,,,,,,,
2022-11-22 10:32:40,,,,,,,,,,,,
2022-11-22 10:33:00,0,0,0,2,3,,,,,,,4
