Time,ceph-gw14.gridpp.rl.ac.uk,ceph-gw15.gridpp.rl.ac.uk,ceph-gw16.gridpp.rl.ac.uk,ceph-gw4.gridpp.rl.ac.uk,ceph-gw5.gridpp.rl.ac.uk,ceph-gw6.gridpp.rl.ac.uk,ceph-gw7.gridpp.rl.ac.uk,ceph-svc01.gridpp.rl.ac.uk,ceph-svc02.gridpp.rl.ac.uk,ceph-svc97.gridpp.rl.ac.uk,ceph-svc98.gridpp.rl.ac.uk,ceph-svc99.gridpp.rl.ac.uk
2022-11-22 10:22:00,0.0,0.0,0.0,2.0,2.0,,,,,,,
2022-11-22 10:23:00,0.0,0.0,0.0,2.0,2.0,,,,,,,
2022-11-22 10:24:00,0.0,0.0,0.0,2.0,2.0,,,,,,,
2022-11-22 10:25:00,0.0,0.0,0.0,3.0,2.0,,,,,,,
2022-11-22 10:26:00,0.0,0.0,0.0,2.0,2.0,,,,,,,
2022-11-22 10:27:00,0.0,0.0,0.0,2.0,4.0,,,,,,,
2022-11-22 10:28:00,0.0,0.0,0.0,2.0,2.0,,,,,,,
2022-11-22 10:29:00,0.0,0.0,0.0,3.0,3.0,,,,,,,
2022-11-22 10:30:00,0.0,0.0,0.0,2.0,2.0,,,,,,,
2022-11-22 10:31:00,0.0,0.0,0.0,2.0,2.0,,,,,,,
2022-11-22 10:32:00,0.0,0.0,0.0,2.0,3.0,,,,,,,
2022-11-22 10:33:00,0.0,0.0,0.0,2.0,3.0,,,,,,,4.0
2022-11-22 10:34:00,0.0,0.0,0.0,2.0,2.0,,,,,,,
2022-11-22 10:35:00,0.0,0.0,0.0,2.0,2.0,,,,,,,
2022-11-22 10:36:00,0.0,0.0,0.0,2.0,2.0,,,,,,,
2022-11-22 10:37:00,0.0,0.0,0.0,2.0,2.0,,,,,,,
2022-11-22 10:38:00,0.0,0.0,0.0,2.0,2.0,,,,,,,
2022-11-22 10:39:00,0.0,0.0,0.0,3.0,3.0,,,,,,,
2022-11-22 10:40:00,0.0,0.0,0.0,2.0,2.0,,,,,,,
2022-11-22 10:41:00,0.0,0.0,0.0,2.0,2.0,,,,,,,
2022-11-22 10:42:00,0.0,0.0,0.0,3.0,2.0,,,,,,,
2022-11-22 10:43:00,0.0,0.0,0.0,2.0,3.0,,,,,,,
2022-11-22 10:44:00,0.0,0.0,0.0,2.0,2.0,,,,,,,
2022-11-22 10:45:00,0.0,0.0,0.0,2.0,2.0,,,,,,,
2022-11-22 10:46:00,0.0,0.0,0.0,3.0,2.0,,,,,,6.0,
2022-11-22 10:47:00,0.0,0.0,0.0,2.0,2.0,,,,,,6.0,
2022-11-22 10:48:00,0.0,0.0,0.0,2.0,2.0,,,,,,,
2022-11-22 10:49:00,0.0,0.0,0.0,2.0,2.0,,,,,,,
2022-11-22 10:50:00,0.0,0.0,0.0,2.0,2.0,,,,,,,
2022-11-22 10:51:00,0.0,0.0,0.0,,2.0,,,,,,,
2022-11-22 10:52:00,,0.0,0.0,,2.0,,,,,,,
2022-11-22 10:53:00,,,0.0,,2.0,,,,,,,
2022-11-22 10:54:00,,,0.0,,,4.0,,,,,,
